image_name,tool_x,tool_y
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326140006620834B7FB.jpg,25,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326200006623634B7FB.jpg,7,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326220006624634B7FB.jpg,14,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326460006636634B7FB.jpg,34,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326460006636834B7FB.jpg,41,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326490006638234B7FB.jpg,34,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326490006638334B7FB.jpg,38,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326520006639534B7FB.jpg,8,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326530006640034B7FB.jpg,20,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326570006641934B7FB.jpg,17,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326660006646934B7FB.jpg,44,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326680006647634B7FB.jpg,36,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326700006649034B7FB.jpg,9,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326760006651334B7FB.jpg,13,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326770006651834B7FB.jpg,16,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326770006652034B7FB.jpg,36,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326850006655734B7FB.jpg,17,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326870006656534B7FB.jpg,21,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326870006656934B7FB.jpg,37,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326880006657234B7FB.jpg,9,9
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326900006658334B7FB.jpg,36,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326910006658834B7FB.jpg,39,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160326980006662034B7FB.jpg,33,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327000006662734B7FB.jpg,28,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327020006663934B7FB.jpg,22,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327030006664234B7FB.jpg,7,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327040006664634B7FB.jpg,15,19
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327080006666634B7FB.jpg,16,17
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327120006669134B7FB.jpg,42,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327180006672034B7FB.jpg,42,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327190006672634B7FB.jpg,23,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327220006673534B7FB.jpg,15,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327320006678234B7FB.jpg,42,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327340006679434B7FB.jpg,18,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327340006679534B7FB.jpg,13,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327380006681734B7FB.jpg,15,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327410006683234B7FB.jpg,22,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327420006683434B7FB.jpg,7,11
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327450006684834B7FB.jpg,26,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327450006685034B7FB.jpg,8,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327510006687734B7FB.jpg,36,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327540006689534B7FB.jpg,45,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327620006693134B7FB.jpg,23,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327630006693334B7FB.jpg,14,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327730006698334B7FB.jpg,34,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327750006698934B7FB.jpg,40,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0066/15160327750006699334B7FB.jpg,34,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160327770006700034B7FB.jpg,39,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160327770006700434B7FB.jpg,25,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160327780006700734B7FB.jpg,19,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160327780006700834B7FB.jpg,28,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160327840006703534B7FB.jpg,41,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160327950006708734B7FB.jpg,25,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328000006711334B7FB.jpg,11,30
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328040006713134B7FB.jpg,29,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328050006713834B7FB.jpg,32,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328160006719434B7FB.jpg,18,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328220006721934B7FB.jpg,43,10
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328420006731734B7FB.jpg,32,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328460006733634B7FB.jpg,39,24
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328470006734034B7FB.jpg,23,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328490006735134B7FB.jpg,11,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328520006736634B7FB.jpg,35,18
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328570006738834B7FB.jpg,45,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328680006743934B7FB.jpg,43,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328810006750634B7FB.jpg,11,43
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328820006750934B7FB.jpg,43,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328870006753734B7FB.jpg,20,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328890006754334B7FB.jpg,15,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160328980006758934B7FB.jpg,38,37
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329050006762334B7FB.jpg,21,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329100006764334B7FB.jpg,7,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329110006764734B7FB.jpg,15,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329120006765734B7FB.jpg,12,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329180006768834B7FB.jpg,29,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329210006770334B7FB.jpg,14,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329220006770734B7FB.jpg,19,25
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329260006773234B7FB.jpg,42,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329290006774434B7FB.jpg,34,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329330006776634B7FB.jpg,34,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329420006781234B7FB.jpg,19,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329450006782534B7FB.jpg,30,13
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329520006786034B7FB.jpg,6,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329530006786534B7FB.jpg,20,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329600006789934B7FB.jpg,37,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329610006790534B7FB.jpg,29,16
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329660006792934B7FB.jpg,40,22
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329680006793934B7FB.jpg,15,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329690006794134B7FB.jpg,16,33
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329690006794334B7FB.jpg,34,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329700006794634B7FB.jpg,26,40
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329790006799034B7FB.jpg,38,38
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0067/15160329790006799434B7FB.jpg,12,28
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160329820006800934B7FB.jpg,23,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160329870006803134B7FB.jpg,23,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160329880006803734B7FB.jpg,14,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160329900006804334B7FB.jpg,42,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160329900006804634B7FB.jpg,39,41
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160329940006806534B7FB.jpg,8,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160329970006807834B7FB.jpg,25,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330020006810134B7FB.jpg,11,23
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330080006812734B7FB.jpg,9,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330180006817434B7FB.jpg,44,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330230006819934B7FB.jpg,16,44
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330470006831434B7FB.jpg,11,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330500006832634B7FB.jpg,12,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330660006839634B7FB.jpg,9,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330700006841434B7FB.jpg,8,15
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330740006843234B7FB.jpg,12,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330810006847434B7FB.jpg,14,45
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330830006848434B7FB.jpg,16,26
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330860006849534B7FB.jpg,41,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330860006849934B7FB.jpg,7,31
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330890006851034B7FB.jpg,35,20
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330900006851534B7FB.jpg,7,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160330910006851934B7FB.jpg,21,39
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331030006857634B7FB.jpg,39,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331030006857734B7FB.jpg,38,35
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331060006858934B7FB.jpg,25,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331100006861234B7FB.jpg,32,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331100006861334B7FB.jpg,35,34
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331120006862134B7FB.jpg,43,29
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331140006863334B7FB.jpg,36,42
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331160006864234B7FB.jpg,13,32
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331160006864334B7FB.jpg,36,36
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331180006865134B7FB.jpg,9,21
/home/xuchong/ssd/Projects/block_estimation/DATA/UnrealData/scenario_toolDetectionV3.1/Pictures/20180115-122501/0068/15160331190006866134B7FB.jpg,30,35
